datetime,rainlevel,drytemperature,humidity,heatindex,pressure,lightindex,temperature
2018-05-10 16:00:00,886.9811320754717,26.0,39.679245283018865,25.690377358490586,1014.9458490566032,710.7924528301887,29.95490566037736
2018-05-10 17:00:00,886.3703703703703,26.0,40.0,25.700000000000024,1014.2618518518516,670.0370370370371,30.064074074074068
2018-05-10 18:00:00,886.7735849056604,26.0,40.0188679245283,25.70056603773587,1013.9992452830191,648.0943396226415,29.869622641509427
2018-05-10 19:00:00,886.5185185185185,25.333333333333332,40.03703703703704,24.967777777777773,1013.9029629629631,538.7222222222222,29.09999999999999
2018-05-10 20:00:00,886.1320754716982,24.433962264150942,41.716981132075475,24.023584905660385,1013.8939622641511,94.81132075471699,27.621320754716983
2018-05-10 21:00:00,885.4905660377359,23.0,43.0,22.48000000000001,1014.4152830188684,5.867924528301887,26.114905660377357
2018-05-10 22:00:00,885.2156862745098,22.12,44.44,21.54639999999999,1015.161176470588,5.823529411764706,25.346274509803926
2018-05-10 23:00:00,884.6129032258065,21.032258064516128,46.0,20.39548387096775,1015.7293548387097,5.774193548387097,24.70290322580645
2018-05-11 00:00:00,884.9245283018868,21.0,47.11538461538461,20.384807692307692,1015.9432075471697,6.056603773584905,24.414905660377354
2018-05-11 01:00:00,885.0370370370371,21.0,48.0,20.409999999999997,1016.1475925925928,5.814814814814815,24.225185185185182
2018-05-11 02:00:00,884.6792452830189,21.0,49.301886792452834,20.439245283018863,1016.0301886792454,5.245283018867925,24.189056603773583
2018-05-11 03:00:00,884.0,20.64814814814815,50.0,20.072962962962954,1015.8749999999999,5.777777777777778,23.82925925925926
2018-05-11 04:00:00,883.622641509434,20.11320754716981,50.886792452830186,19.511132075471693,1015.3503773584908,6.320754716981132,23.49830188679244
2018-05-11 05:00:00,883.7547169811321,20.20754716981132,50.943396226415096,19.61509433962264,1014.5718867924529,5.962264150943396,23.119999999999994
2018-05-11 06:00:00,883.4629629629629,19.462962962962962,51.98148148148148,18.81888888888887,1014.2090740740738,6.592592592592593,22.433888888888887
2018-05-11 07:00:00,883.7169811320755,19.0,53.24528301886792,18.347169811320754,1014.1094339622639,6.528301886792453,21.9922641509434
2018-05-11 08:00:00,882.8333333333334,19.0,54.870370370370374,18.38925925925925,1014.4155555555556,5.518518518518518,21.681481481481487
2018-05-11 09:00:00,883.2264150943396,19.0,55.77358490566038,18.413207547169797,1015.0452830188676,364.77358490566036,22.08188679245284
2018-05-11 10:00:00,883.811320754717,20.169811320754718,56.15094339622642,19.707358490566033,1015.5583018867925,651.4150943396227,23.37924528301887
2018-05-11 11:00:00,885.4629629629629,24.333333333333332,48.7962962962963,24.05444444444444,1015.7951851851855,823.6851851851852,27.732037037037042
2018-05-11 12:00:00,888.2641509433962,30.39622641509434,39.943396226415096,30.16603773584904,1015.8718867924529,885.9056603773585,33.227358490566026
2018-05-11 13:00:00,887.2564102564103,32.56410256410256,30.256410256410255,31.532307692307693,1015.853846153846,877.3076923076923,36.62769230769231
2018-05-11 14:00:00,888.188679245283,33.01923076923077,19.653846153846153,30.98,1013.8892452830188,854.2452830188679,36.87339622641508
2018-05-11 15:00:00,887.2037037037037,29.333333333333332,29.24074074074074,28.21314814814814,1012.225185185185,701.4629629629629,32.85907407407409
2018-05-11 16:00:00,886.9622641509434,28.0,27.442307692307693,26.98923076923076,1011.2716981132075,632.811320754717,32.0456603773585
2018-05-11 17:00:00,888.074074074074,28.703703703703702,21.685185185185187,27.299814814814816,1010.7879629629633,639.8148148148148,32.21574074074075
2018-05-11 18:00:00,886.8301886792453,27.28301886792453,28.0,26.52999999999999,1010.7345283018868,616.7358490566038,30.948679245283017
2018-05-11 19:00:00,887.1698113207547,26.9811320754717,29.77358490566038,26.39188679245285,1010.8262264150945,495.0188679245283,30.456037735849065
2018-05-11 20:00:00,886.9444444444445,25.37037037037037,34.870370370370374,24.8737037037037,1010.9924074074072,80.01851851851852,29.047777777777778
2018-05-11 21:00:00,885.9433962264151,24.245283018867923,38.301886792452834,23.72339622641511,1011.265283018868,5.245283018867925,27.742075471698122
2018-05-11 22:00:00,886.0555555555555,23.962962962962962,39.870370370370374,23.455370370370375,1011.3450000000003,4.962962962962963,27.21277777777778
2018-05-11 23:00:00,886.3584905660377,24.0,40.0,23.5,1011.1316981132074,6.30188679245283,27.326415094339616
2018-05-12 00:00:00,885.7735849056604,23.90566037735849,40.45283018867924,23.40981132075471,1010.5177358490565,5.584905660377358,27.341509433962262
2018-05-12 01:00:00,885.5555555555555,23.944444444444443,41.351851851851855,23.475925925925907,1010.3174074074076,5.037037037037037,27.312407407407413
2018-05-12 02:00:00,885.9811320754717,23.49056603773585,42.075471698113205,22.991886792452835,1010.1556603773583,6.433962264150943,27.092830188679244
2018-05-12 03:00:00,885.5757575757576,23.0,42.93939393939394,22.478181818181824,1009.7790909090911,5.484848484848484,26.508181818181814
2018-05-12 04:00:00,885.22,23.0,43.2,22.48400000000001,1009.0840000000004,5.86,26.191000000000003
2018-05-12 05:00:00,885.1111111111111,22.30188679245283,44.886792452830186,21.758679245283016,1008.9161111111114,5.2407407407407405,25.59333333333333
2018-05-12 06:00:00,884.6792452830189,22.37735849056604,45.43396226415094,21.85811320754717,1008.5598113207549,6.0754716981132075,25.723584905660374
2018-05-12 07:00:00,884.1851851851852,22.296296296296298,45.7037037037037,21.777037037037047,1008.6449999999996,5.296296296296297,25.75037037037037
2018-05-12 08:00:00,885.0754716981132,22.547169811320753,46.320754716981135,22.068301886792444,1009.0626415094343,5.226415094339623,25.99169811320755
2018-05-12 09:00:00,885.1509433962265,23.0,45.9622641509434,22.55886792452827,1009.6115094339625,275.66037735849056,26.301698113207543
2018-05-12 10:00:00,886.1666666666666,23.203703703703702,45.074074074074076,22.75629629629628,1010.2866666666667,566.3888888888889,27.09648148148148
2018-05-12 11:00:00,887.3018867924528,27.943396226415093,39.9622641509434,27.534905660377362,1010.714716981132,783.433962264151,31.54320754716981
2018-05-12 12:00:00,888.8148148148148,33.574074074074076,25.166666666666668,32.09777777777778,1010.8075925925926,865.3518518518518,36.61388888888889
2018-05-12 13:00:00,889.7547169811321,35.61538461538461,12.51923076923077,32.940769230769256,1011.2030188679245,865.1132075471698,40.0188679245283
2018-05-12 14:00:00,890.5555555555555,36.388888888888886,10.88888888888889,33.35814814814815,1009.6490740740742,858.6111111111111,40.31777777777778
2018-05-12 15:00:00,889.3396226415094,33.05882352941177,14.156862745098039,30.712156862745104,1008.395471698113,693.8679245283018,36.44188679245282
2018-05-12 16:00:00,889.1509433962265,30.69811320754717,14.79245283018868,28.70452830188682,1007.7449056603773,667.7169811320755,35.04301886792453
2018-05-12 17:00:00,888.8888888888889,29.425925925925927,15.37037037037037,27.729444444444457,1007.9792592592594,655.2592592592592,33.405
2018-05-12 18:00:00,887.3461538461538,25.634615384615383,32.98076923076923,25.081730769230766,1009.3578846153849,612.3269230769231,29.790576923076927
2018-05-12 19:00:00,886.7735849056604,25.0,44.09615384615385,24.70538461538463,1010.0649056603776,491.58490566037733,28.93188679245284
2018-05-12 20:00:00,886.2407407407408,24.037037037037038,48.72222222222222,23.768148148148157,1010.8188888888889,59.18518518518518,27.73018518518518
2018-05-12 21:00:00,885.9811320754717,23.9811320754717,50.22641509433962,23.74603773584905,1011.6550943396228,5.754716981132075,27.491698113207534
2018-05-12 22:00:00,885.9629629629629,24.0,50.01851851851852,23.760555555555552,1012.4703703703701,5.981481481481482,27.43444444444445
2018-05-12 23:00:00,885.7924528301887,24.0,50.05769230769231,23.761730769230763,1013.1069811320755,5.735849056603773,27.37264150943396
2018-05-13 00:00:00,885.5185185185185,23.72222222222222,52.407407407407405,23.518333333333324,1013.4116666666667,5.462962962962963,27.104259259259262
2018-05-13 01:00:00,885.1132075471698,22.39622641509434,60.339622641509436,22.265471698113206,1013.5799999999998,5.9245283018867925,25.697924528301883
2018-05-13 02:00:00,885.1320754716982,22.18867924528302,62.43396226415094,22.092452830188677,1013.5111320754722,6.188679245283019,25.641132075471702
2018-05-13 03:00:00,884.9444444444445,22.22641509433962,62.75471698113208,22.142075471698114,1013.1281481481478,5.703703703703703,25.791851851851852
2018-05-13 04:00:00,883.3207547169811,22.39622641509434,62.81132075471698,22.33018867924529,1012.9422641509433,5.90566037735849,25.705094339622637
2018-05-13 05:00:00,876.6851851851852,21.77777777777778,64.22222222222223,21.689074074074068,1012.879074074074,6.148148148148148,25.216851851851843
2018-05-13 06:00:00,883.811320754717,21.77358490566038,64.58490566037736,21.69264150943396,1012.7243396226415,5.584905660377358,25.249056603773585
2018-05-13 07:00:00,883.5961538461538,21.76923076923077,64.25,21.681153846153844,1012.7592307692307,6.0576923076923075,25.21769230769231
2018-05-13 08:00:00,883.448275862069,21.0,64.82142857142857,20.84642857142858,1013.5379310344827,6.206896551724138,24.813103448275857
2018-05-13 09:00:00,883.7358490566038,21.274509803921568,64.37254901960785,21.13941176470589,1014.2945283018867,65.94339622641509,24.960000000000008
2018-05-13 10:00:00,884.7962962962963,21.98148148148148,63.666666666666664,21.899629629629626,1015.1042592592597,422.68518518518516,25.16222222222222
2018-05-13 11:00:00,884.8301886792453,23.150943396226417,61.886792452830186,23.136792452830186,1015.809245283019,693.0943396226415,26.608679245283014
2018-05-13 12:00:00,884.9433962264151,24.692307692307693,60.48076923076923,24.79423076923075,1016.2979245283019,708.0,27.716603773584897
2018-05-13 13:00:00,886.425925925926,27.0,54.98148148148148,27.496296296296283,1016.2624074074073,798.8703703703703,30.534814814814833
2018-05-13 14:00:00,885.9622641509434,26.962264150943398,49.9811320754717,27.209622641509423,1015.7488679245283,804.4150943396227,30.572830188679244
2018-05-13 15:00:00,885.8518518518518,25.962962962962962,48.75925925925926,25.92648148148148,1015.1231481481483,753.5185185185185,29.438518518518524
2018-05-13 16:00:00,886.0566037735849,24.471698113207548,52.056603773584904,24.3345283018868,1014.6141509433965,649.6037735849056,27.80396226415095
2018-05-13 17:00:00,885.622641509434,23.0,55.22641509433962,22.79716981132075,1014.2892452830187,637.0377358490566,26.734905660377372
2018-05-13 18:00:00,885.3333333333334,23.0,56.58490566037736,22.83301886792453,1014.2574074074073,603.3703703703703,26.50888888888888
2018-05-13 19:00:00,884.811320754717,23.0,58.283018867924525,22.878301886792435,1014.582075471698,291.0566037735849,26.089433962264156
2018-05-13 20:00:00,884.2777777777778,22.35185185185185,60.851851851851855,22.230555555555544,1015.1468518518516,16.62962962962963,25.70944444444445
2018-05-13 21:00:00,884.3018867924528,22.0,62.0,21.86999999999999,1015.4798113207547,5.188679245283019,25.559622641509446
2018-05-13 22:00:00,884.2333333333333,21.866666666666667,62.06666666666667,21.72533333333333,1015.9873333333333,6.2,25.23633333333333
2018-05-13 23:00:00,884.3584905660377,22.0,62.0,21.86999999999999,1016.4332075471697,5.716981132075472,25.455849056603768
2018-05-14 00:00:00,884.7407407407408,21.925925925925927,62.44444444444444,21.801851851851843,1016.8068518518515,6.037037037037037,25.163148148148146
2018-05-14 01:00:00,884.6603773584906,21.88679245283019,62.943396226415096,21.773773584905655,1017.2015094339624,5.6415094339622645,25.185660377358495
2018-05-14 02:00:00,883.9444444444445,22.444444444444443,62.55555555555556,22.375555555555568,1017.458888888889,6.203703703703703,25.68074074074074
2018-05-14 03:00:00,884.1320754716982,22.264150943396228,62.679245283018865,22.180943396226414,1017.1752830188683,5.811320754716981,25.440754716981125
2018-05-14 04:00:00,883.622641509434,21.07547169811321,63.0,20.883018867924505,1016.7354716981131,5.962264150943396,24.448867924528304
2018-05-14 05:00:00,884.0925925925926,21.0,63.629629629629626,20.818888888888885,1016.3637037037035,6.388888888888889,24.246481481481478
2018-05-14 06:00:00,883.7547169811321,21.0,63.75471698113208,20.822641509433975,1015.6715094339628,6.226415094339623,24.437547169811314
2018-05-14 07:00:00,883.2222222222222,21.0,63.46296296296296,20.813888888888886,1015.5855555555557,6.018518518518518,24.188333333333336
2018-05-14 08:00:00,883.4716981132076,21.0,63.65384615384615,20.819615384615382,1016.0937735849054,5.320754716981132,24.178113207547167
2018-05-14 09:00:00,883.566037735849,20.9811320754717,64.15094339622641,20.812452830188686,1016.8720754716985,88.41509433962264,23.91849056603774
2018-05-14 10:00:00,883.8703703703703,21.74074074074074,63.351851851851855,21.625000000000014,1017.5464814814814,590.4074074074074,25.00888888888889
2018-05-14 11:00:00,884.9433962264151,24.169811320754718,60.886792452830186,24.23094339622641,1018.122830188679,756.2641509433962,27.147735849056602
2018-05-14 12:00:00,885.2272727272727,25.772727272727273,56.81818181818182,26.287272727272715,1018.6159090909092,805.7727272727273,28.813409090909094
2018-05-14 13:00:00,886.0833333333334,29.895833333333332,51.020833333333336,31.037291666666658,1018.1062500000002,820.2916666666666,33.129374999999996
2018-05-14 14:00:00,886.5,30.41509433962264,45.37735849056604,31.164716981132084,1017.1222222222221,804.1111111111111,33.8862962962963
2018-05-14 15:00:00,886.0566037735849,26.0188679245283,51.490566037735846,26.11132075471699,1016.0671698113207,748.188679245283,29.705660377358488
2018-05-14 16:00:00,885.6481481481482,25.166666666666668,52.888888888888886,25.121851851851876,1015.4150000000003,714.074074074074,28.98462962962964
2018-05-14 17:00:00,885.7924528301887,25.79245283018868,53.0,25.811698113207534,1014.6522641509436,678.0,29.504905660377368
2018-05-14 18:00:00,887.2830188679245,25.641509433962263,52.43396226415094,25.630566037735846,1014.3100000000002,641.3018867924528,29.395094339622638
2018-05-14 19:00:00,885.7777777777778,24.87037037037037,51.48148148148148,24.756481481481497,1014.4609259259258,471.77777777777777,28.54814814814815
2018-05-14 20:00:00,885.4528301886793,23.88679245283019,52.528301886792455,23.701320754716967,1014.6911320754718,61.64150943396226,27.269999999999996
2018-05-14 21:00:00,885.5,23.203703703703702,53.148148148148145,22.96851851851852,1015.1385185185188,4.944444444444445,26.807777777777783
2018-05-14 22:00:00,885.2075471698113,22.923076923076923,54.86538461538461,22.703461538461525,1015.7613207547163,6.226415094339623,25.997735849056603
2018-05-14 23:00:00,885.0377358490566,22.358490566037737,55.490566037735846,22.09905660377359,1016.1611320754714,6.132075471698113,25.68415094339623
2018-05-15 00:00:00,885.1111111111111,22.0,53.03703703703704,21.64055555555556,1016.1487037037036,5.814814814814815,25.543518518518503
2018-05-15 01:00:00,884.8867924528302,22.0,53.81132075471698,21.660377358490575,1016.1567924528306,5.830188679245283,25.392264150943404
2018-05-15 02:00:00,884.6666666666666,21.574074074074073,55.666666666666664,21.24203703703704,1016.0216666666668,6.148148148148148,25.180925925925933
2018-05-15 03:00:00,884.5,21.210526315789473,56.973684210526315,20.87105263157894,1015.6007894736842,5.894736842105263,25.02815789473684
2018-05-15 04:00:00,884.6481481481482,21.0,57.320754716981135,20.649622641509428,1015.385,6.277777777777778,24.647407407407414
2018-05-15 05:00:00,883.8163265306123,21.0,57.714285714285715,20.661428571428555,1014.7824489795919,4.836734693877551,24.116734693877557
2018-05-15 06:00:00,884.2452830188679,20.49056603773585,58.698113207547166,20.128867924528297,1014.5050943396228,6.245283018867925,23.635660377358487
2018-05-15 07:00:00,883.7407407407408,20.0,60.333333333333336,19.63,1014.3820370370372,5.185185185185185,23.186851851851852
2018-05-15 08:00:00,883.5283018867924,20.0,61.98076923076923,19.66961538461537,1014.7669811320751,6.528301886792453,22.730943396226415
2018-05-15 09:00:00,883.3584905660377,19.88679245283019,62.283018867924525,19.553962264150933,1015.4981132075472,219.43396226415095,22.619811320754707
2018-05-15 10:00:00,884.1666666666666,20.64814814814815,61.333333333333336,20.36944444444445,1016.1394444444443,560.3703703703703,23.849629629629636
2018-05-15 11:00:00,885.6603773584906,24.169811320754718,54.56603773584906,24.086415094339625,1016.3126415094341,770.3584905660377,27.250754716981128
2018-05-15 12:00:00,887.574074074074,30.74074074074074,41.48148148148148,30.84333333333333,1016.2699999999999,862.8518518518518,32.75925925925925
2018-05-15 13:00:00,888.4528301886793,34.35849056603774,37.132075471698116,35.34358490566035,1016.4356603773582,864.433962264151,38.28358490566037
2018-05-15 14:00:00,888.5555555555555,32.629629629629626,35.666666666666664,32.622592592592575,1014.5512962962958,855.9629629629629,36.54703703703702
2018-05-15 15:00:00,887.6603773584906,28.58490566037736,39.79245283018868,28.379999999999992,1012.8530188679242,695.3207547169811,32.031509433962256
2018-05-15 16:00:00,886.7358490566038,27.0,40.716981132075475,26.895849056603772,1011.7630188679241,653.3584905660377,31.01679245283019
2018-05-15 17:00:00,887.1875,27.0,41.0,26.909999999999997,1011.0471875,646.125,30.961562500000003
2018-05-15 18:00:00,887.433962264151,27.0,41.0,26.910000000000018,1010.618679245283,606.9811320754717,30.83283018867926
2018-05-15 19:00:00,886.3018867924528,26.056603773584907,41.943396226415096,25.81566037735849,1010.3611320754717,499.0943396226415,30.115471698113204
2018-05-15 20:00:00,886.3703703703703,25.037037037037038,42.0,24.690740740740754,1010.4712962962963,74.35185185185185,29.286296296296292
2018-05-15 21:00:00,886.0377358490566,25.0,42.0,24.65000000000001,1010.8875471698111,5.056603773584905,28.907924528301898
2018-05-15 22:00:00,885.574074074074,25.0,42.01851851851852,24.650555555555567,1011.3953703703703,5.666666666666667,28.208148148148148
2018-05-15 23:00:00,885.6603773584906,24.452830188679247,43.320754716981135,24.082264150943395,1011.755283018868,5.188679245283019,27.649056603773584
2018-05-16 00:00:00,885.0754716981132,23.73076923076923,44.38461538461539,23.315384615384627,1011.7841509433963,5.283018867924528,27.212641509433954
2018-05-16 01:00:00,885.2407407407408,23.814814814814813,45.31481481481482,23.435000000000013,1011.9629629629627,5.0,27.15999999999999
2018-05-16 02:00:00,885.2452830188679,23.245283018867923,46.83018867924528,22.846415094339626,1011.7416981132077,5.943396226415095,26.9266037735849
2018-05-16 03:00:00,885.0370370370371,23.0,47.0,22.580000000000002,1011.1455555555555,5.407407407407407,26.676296296296304
2018-05-16 04:00:00,885.1320754716982,23.03846153846154,47.0,22.622307692307693,1010.5647169811319,5.547169811320755,26.81490566037734
2018-05-16 05:00:00,884.9811320754717,23.132075471698112,47.0,22.72528301886792,1010.0956603773585,6.0,26.709999999999997
2018-05-16 06:00:00,885.3703703703703,23.0,47.51851851851852,22.595555555555553,1010.017777777778,6.2407407407407405,26.479999999999993
2018-05-16 07:00:00,884.7307692307693,23.0,47.32692307692308,22.58980769230769,1009.7782692307694,5.461538461538462,26.61384615384616
2018-05-16 08:00:00,885.0,23.0,47.88461538461539,22.60653846153846,1010.1003773584905,5.509433962264151,26.839433962264142
2018-05-16 09:00:00,885.2037037037037,23.12962962962963,47.851851851851855,22.748148148148143,1010.287037037037,266.8888888888889,26.881481481481487
2018-05-16 10:00:00,886.0566037735849,24.660377358490567,45.735849056603776,24.375094339622642,1010.678113207547,628.5471698113207,28.297924528301888
2018-05-16 11:00:00,886.6981132075472,27.641509433962263,41.45283018867924,27.3533962264151,1011.381132075472,783.6037735849056,31.491698113207548
2018-05-16 12:00:00,888.9814814814815,33.888888888888886,31.77777777777778,33.46888888888889,1011.5599999999998,866.7777777777778,36.806481481481484
2018-05-16 13:00:00,890.2452830188679,36.283018867924525,15.037735849056604,33.82811320754718,1012.1654716981132,866.3962264150944,40.51207547169811
2018-05-16 14:00:00,890.9074074074074,36.925925925925924,11.814814814814815,34.06925925925929,1010.7790740740741,856.0185185185185,40.64296296296295
2018-05-16 15:00:00,889.6603773584906,32.509433962264154,14.69811320754717,30.288301886792464,1009.8549056603774,739.2830188679245,36.22773584905661
2018-05-16 16:00:00,888.2075471698113,29.60377358490566,17.660377358490567,27.899433962264165,1009.5949056603773,647.0566037735849,33.55754716981132
2018-05-16 17:00:00,887.9814814814815,26.555555555555557,38.851851851851855,26.278888888888893,1010.1520370370373,641.0925925925926,30.684074074074076
2018-05-16 18:00:00,887.0943396226415,25.566037735849058,41.471698113207545,25.26075471698114,1010.8303773584905,615.3584905660377,29.783584905660387
2018-05-16 19:00:00,886.4074074074074,24.67924528301887,44.943396226415096,24.37584905660377,1011.0977777777778,452.74074074074076,28.488888888888876
2018-05-16 20:00:00,885.9056603773585,23.18867924528302,56.0188679245283,23.02641509433962,1011.5486792452826,41.660377358490564,26.908301886792447
2018-05-16 21:00:00,886.05,23.025,59.6,22.940749999999998,1012.2747499999999,6.0,26.95275
2018-05-16 22:00:00,885.2692307692307,23.442307692307693,59.67307692307692,23.401538461538465,1013.3430769230771,5.519230769230769,27.067692307692326
2018-05-16 23:00:00,885.425925925926,23.215686274509803,61.0,23.18725490196079,1013.6887037037037,6.074074074074074,26.8175925925926
2018-05-17 00:00:00,884.0754716981132,23.79245283018868,60.9622641509434,23.82056603773584,1013.8984905660376,5.339622641509434,27.196037735849057
2018-05-17 01:00:00,803.1111111111111,23.59259259259259,60.53703703703704,23.587962962962965,1014.1083333333335,5.074074074074074,27.233703703703707
2018-05-17 02:00:00,884.9811320754717,23.09433962264151,61.75471698113208,23.06886792452832,1014.1396226415095,5.509433962264151,26.365283018867913
2018-05-17 03:00:00,884.5094339622641,23.0188679245283,62.113207547169814,22.994528301886806,1013.9903773584904,5.962264150943396,26.326603773584903
2018-05-17 04:00:00,884.7222222222222,23.055555555555557,61.81481481481482,23.027407407407424,1013.9416666666666,5.703703703703703,26.80629629629629
2018-05-17 05:00:00,880.8490566037735,23.056603773584907,61.301886792452834,23.01830188679247,1013.7005660377358,5.0,26.71811320754717
2018-05-17 06:00:00,658.8518518518518,22.62962962962963,62.407407407407405,22.575555555555564,1013.7057407407406,6.0,25.831851851851848
2018-05-17 07:00:00,858.4528301886793,22.03921568627451,63.90196078431372,21.96960784313725,1013.8250943396228,5.735849056603773,25.37773584905661
2018-05-17 08:00:00,834.3962264150944,21.566037735849058,64.84905660377359,21.46962264150945,1014.0473584905659,5.981132075471698,25.02
2018-05-17 09:00:00,625.9444444444445,22.0,64.0,21.92999999999999,1014.6787037037038,199.42592592592592,25.04833333333334
2018-05-17 10:00:00,864.6792452830189,22.9811320754717,62.056603773584904,22.950943396226435,1015.3892452830191,624.2264150943396,25.85075471698114
2018-05-17 11:00:00,883.3461538461538,23.0,62.0,22.97000000000002,1016.1319230769233,548.2115384615385,25.86480769230768
2018-05-17 12:00:00,885.4285714285714,26.73170731707317,56.31707317073171,27.24414634146342,1016.6288095238094,829.047619047619,29.870714285714275
2018-05-17 13:00:00,869.2962962962963,24.358490566037737,59.35849056603774,24.506603773584914,1016.375740740741,632.8333333333334,27.33388888888889
2018-05-17 14:00:00,884.2830188679245,23.32075471698113,61.0,23.30283018867926,1015.8560377358491,686.622641509434,26.80641509433963
2018-05-17 15:00:00,885.0555555555555,25.01851851851852,58.98148148148148,25.17037037037036,1015.1501851851853,756.3888888888889,28.528148148148148
2018-05-17 16:00:00,885.8679245283018,24.79245283018868,59.22641509433962,24.87641509433961,1014.5686792452829,726.5283018867924,28.273962264150953
2018-05-17 17:00:00,884.811320754717,24.0,60.0,24.019999999999985,1014.1583018867924,702.3018867924528,27.54547169811321
2018-05-17 18:00:00,885.0925925925926,24.056603773584907,60.660377358490564,24.103396226415082,1013.9387037037036,634.3148148148148,27.50814814814816
2018-05-17 19:00:00,884.566037735849,23.150943396226417,61.0,23.116037735849073,1013.9790566037735,420.7169811320755,26.768113207547163
2018-05-17 20:00:00,883.8148148148148,23.0,61.0,22.95000000000002,1014.1911111111112,30.296296296296298,25.949629629629616
2018-05-17 21:00:00,884.3396226415094,22.923076923076923,61.07692307692308,22.866923076923097,1014.7033962264153,6.09433962264151,25.70867924528302
2018-05-17 22:00:00,882.5925925925926,21.37037037037037,62.68518518518518,21.197962962962947,1015.2455555555554,6.018518518518518,24.813703703703716
2018-05-17 23:00:00,882.9056603773585,21.0,63.0,20.79999999999998,1015.6392452830187,6.056603773584905,24.17132075471697
2018-05-18 00:00:00,883.6792452830189,20.943396226415093,63.056603773584904,20.73943396226413,1015.8469811320755,6.3584905660377355,23.941509433962274
2018-05-18 01:00:00,882.5925925925926,21.0,63.0,20.79999999999998,1016.0105555555558,6.111111111111111,23.95703703703703
2018-05-18 02:00:00,882.9473684210526,21.0,63.0,20.799999999999986,1015.771842105263,6.315789473684211,24.31157894736842
2018-05-18 03:00:00,882.7222222222222,21.0,63.0188679245283,20.80056603773583,1015.1324074074072,6.7407407407407405,24.20907407407407
2018-05-18 04:00:00,882.6037735849056,20.849056603773583,63.716981132075475,20.653962264150945,1014.501886792453,6.037735849056604,23.91301886792453
2018-05-18 05:00:00,882.0555555555555,20.555555555555557,64.16666666666667,20.341666666666658,1013.9672222222222,5.37037037037037,23.628333333333345
2018-05-18 06:00:00,881.811320754717,20.28301886792453,64.49056603773585,20.05056603773585,1013.661886792453,5.716981132075472,23.51735849056604
2018-05-18 07:00:00,882.0377358490566,20.0188679245283,64.94339622641509,19.769622641509432,1013.5824528301887,6.2075471698113205,23.34679245283019
2018-05-18 08:00:00,882.2962962962963,20.01851851851852,64.98148148148148,19.77,1013.7566666666667,6.222222222222222,23.452222222222222
2018-05-18 09:00:00,882.4528301886793,20.339622641509433,64.66037735849056,20.116792452830193,1014.2249056603771,204.49056603773585,23.5254716981132
2018-05-18 10:00:00,883.2962962962963,21.150943396226417,63.77358490566038,20.986981132075467,1014.9211111111113,616.574074074074,24.343518518518504
2018-05-18 11:00:00,884.9423076923077,24.28846153846154,59.98076923076923,24.470961538461548,1015.3832692307691,797.1538461538462,27.681730769230775
2018-05-18 12:00:00,887.188679245283,29.566037735849058,49.35849056603774,30.37358490566038,1015.2903773584907,860.7547169811321,32.495660377358476
2018-05-18 13:00:00,887.8148148148148,30.055555555555557,42.111111111111114,30.02537037037036,1015.333333333333,859.5370370370371,34.514629629629624
2018-05-18 14:00:00,887.0566037735849,30.71698113207547,39.528301886792455,30.531886792452834,1013.5562264150944,854.9433962264151,34.85452830188678
2018-05-18 15:00:00,886.4814814814815,27.462962962962962,43.55555555555556,27.322962962962947,1011.5487037037036,700.3148148148148,31.00777777777778
2018-05-18 16:00:00,886.1282051282051,26.0,45.256410256410255,25.83769230769232,1010.1346153846152,635.7179487179487,30.125897435897425
2018-05-18 17:00:00,886.6981132075472,26.615384615384617,44.46153846153846,26.59538461538461,1009.4826415094342,627.4905660377359,30.594339622641506
2018-05-18 18:00:00,886.6792452830189,26.735849056603772,43.735849056603776,26.721320754716974,1008.9698113207551,599.9811320754717,30.614528301886796
2018-05-18 19:00:00,886.0185185185185,26.30188679245283,44.0377358490566,26.17886792452829,1008.6131481481485,480.0740740740741,30.259814814814817
2018-05-18 20:00:00,885.9622641509434,25.471698113207548,45.0,25.24886792452831,1008.6594339622638,62.528301886792455,29.44792452830189
2018-05-18 21:00:00,886.2777777777778,25.0,45.01851851851852,24.73055555555557,1008.8138888888891,6.462962962962963,28.800555555555547
2018-05-18 22:00:00,885.6037735849056,24.69811320754717,46.62264150943396,24.443396226415093,1009.044905660377,6.226415094339623,27.80433962264151
2018-05-18 23:00:00,885.3018867924528,23.962264150943398,48.54716981132076,23.679433962264163,1009.3060377358489,5.754716981132075,27.038301886792446
2018-05-19 00:00:00,885.3333333333334,23.074074074074073,49.129629629629626,22.715370370370383,1009.237222222222,5.444444444444445,26.63277777777778
2018-05-19 01:00:00,884.9056603773585,23.735849056603772,49.60377358490566,23.458113207547175,1008.971886792453,6.113207547169812,27.34735849056603
2018-05-19 02:00:00,885.1132075471698,24.056603773584907,49.679245283018865,23.813207547169807,1008.3067924528301,5.245283018867925,27.666037735849056
2018-05-19 03:00:00,885.0555555555555,24.0188679245283,49.0188679245283,23.751509433962276,1007.4090740740737,5.666666666666667,27.79555555555556
2018-05-19 04:00:00,885.2264150943396,24.0,49.0,23.730000000000015,1006.3071698113205,5.0754716981132075,27.8666037735849
2018-05-19 05:00:00,884.9814814814815,24.37037037037037,48.574074074074076,24.12833333333333,1006.4737037037036,5.111111111111111,27.98092592592593
